gender,race_ethnicity,parental_level_of_education,test_preparation_course,math_score,reading_score,writing_score
male,group D,master's degree,completed,58,29,62
female,group C,master's degree,none,29,23,30
female,group C,master's degree,completed,62,92,82
male,group C,high school,none,83,22,87
male,group C,associate's degree,none,24,72,40
female,group D,bachelor's degree,completed,67,19,72
female,group C,master's degree,none,88,13,80
female,group A,master's degree,none,55,23,73
male,group C,master's degree,completed,59,66,13
male,group B,bachelor's degree,none,17,55,84
male,group C,some high school,completed,95,75,66
male,group C,high school,completed,87,21,98
male,group D,high school,completed,51,84,38
female,group C,associate's degree,none,33,89,34
female,group D,associate's degree,none,56,52,76
female,group A,master's degree,completed,76,76,77
male,group B,master's degree,completed,44,72,45
female,group D,high school,none,26,25,94
female,group B,master's degree,none,29,72,52
female,group D,some high school,completed,38,62,92
female,group D,bachelor's degree,completed,66,73,83
male,group B,master's degree,none,54,47,62
female,group C,some college,none,70,84,18
male,group C,associate's degree,none,38,88,96
male,group C,some college,completed,53,86,92
female,group A,high school,completed,55,72,38
male,group C,master's degree,none,54,20,94
female,group D,associate's degree,completed,36,25,27
male,group D,bachelor's degree,completed,16,57,84
female,group A,some high school,completed,27,84,31
male,group B,bachelor's degree,none,48,44,36
female,group C,some high school,completed,44,32,25
female,group A,high school,none,87,60,99
male,group A,master's degree,none,60,12,12
male,group A,some high school,none,55,27,12
female,group A,associate's degree,none,18,47,21
male,group D,master's degree,none,50,96,82
male,group D,some college,completed,45,65,25
male,group A,high school,none,12,81,10
male,group A,associate's degree,completed,72,79,43
female,group A,master's degree,none,98,66,19
female,group D,some college,none,24,58,34
female,group B,high school,completed,45,60,61
female,group A,some college,completed,69,55,77
female,group D,high school,none,28,62,25
male,group C,bachelor's degree,none,24,79,82
male,group C,associate's degree,completed,16,66,64
female,group A,high school,none,36,29,69
male,group C,some college,none,72,99,32
male,group C,associate's degree,none,89,30,69
male,group D,bachelor's degree,completed,66,63,60
female,group A,some high school,none,83,63,72
male,group B,bachelor's degree,none,30,91,11
male,group B,master's degree,completed,82,78,17
female,group D,bachelor's degree,none,79,80,82
male,group D,high school,none,78,81,75
male,group C,bachelor's degree,completed,32,72,86
female,group A,bachelor's degree,none,30,29,28
female,group D,master's degree,none,34,74,97
female,group A,associate's degree,completed,58,17,61
female,group A,some high school,completed,88,72,62
male,group D,bachelor's degree,completed,55,76,87
female,group A,associate's degree,completed,69,86,95
female,group B,high school,none,30,78,55
female,group B,bachelor's degree,none,44,94,23
male,group C,some high school,completed,63,56,37
female,group D,high school,none,77,59,20
female,group D,some college,none,74,16,89
male,group A,master's degree,completed,52,80,76
male,group D,bachelor's degree,completed,23,24,85
male,group A,bachelor's degree,none,36,92,43
female,group B,associate's degree,none,46,17,100
female,group D,associate's degree,none,74,14,55
female,group A,high school,completed,93,90,56
female,group A,some high school,none,32,55,62
male,group A,some high school,completed,17,46,55
female,group D,master's degree,completed,65,48,44
male,group D,high school,none,62,85,64
female,group D,some college,none,94,33,19
male,group C,associate's degree,none,76,78,23
female,group B,high school,none,65,37,73
female,group D,high school,none,27,36,80
female,group A,some college,completed,26,49,30
female,group B,some college,none,95,58,67
male,group A,bachelor's degree,none,13,96,29
male,group D,associate's degree,completed,83,90,15
female,group D,associate's degree,completed,73,65,60
male,group A,some college,none,22,47,94
female,group D,associate's degree,completed,94,57,51
female,group C,some college,completed,94,14,15
male,group B,some college,none,95,16,56
female,group D,associate's degree,none,70,87,57
male,group B,associate's degree,completed,33,86,76
male,group D,some college,none,16,57,30
male,group C,master's degree,none,31,42,94
male,group C,associate's degree,none,78,82,10
male,group D,high school,completed,69,92,68
female,group C,master's degree,completed,11,33,12
male,group D,master's degree,completed,96,30,34
male,group D,bachelor's degree,completed,24,36,31
female,group C,some college,none,100,32,13
male,group B,some college,none,62,19,27
male,group D,some college,none,90,95,15
female,group A,master's degree,completed,11,69,43
female,group B,associate's degree,none,35,95,96
female,group D,associate's degree,completed,37,24,24
male,group C,some high school,none,68,42,15
female,group A,master's degree,none,84,37,70
female,group C,associate's degree,completed,39,97,100
female,group A,associate's degree,none,12,57,65
female,group C,some high school,none,47,13,70
male,group D,bachelor's degree,completed,28,61,52
female,group C,associate's degree,completed,62,34,100
female,group B,some college,none,75,29,49
male,group A,bachelor's degree,none,78,25,56
female,group A,master's degree,none,49,100,84
female,group A,some college,completed,78,12,28
female,group A,some high school,none,79,39,34
male,group C,master's degree,completed,68,97,86
female,group D,some high school,completed,26,99,66
male,group B,some high school,none,93,57,17
male,group B,master's degree,none,76,81,41
female,group C,associate's degree,none,78,97,22
female,group C,associate's degree,none,56,17,17
female,group B,high school,completed,39,66,83
male,group A,some college,none,56,12,24
male,group B,high school,none,20,86,25
male,group C,some college,none,63,52,90
male,group C,high school,none,82,76,44
male,group C,some high school,none,36,63,11
female,group C,some college,completed,22,67,70
male,group C,high school,none,98,82,33
male,group C,associate's degree,completed,48,99,89
female,group B,master's degree,completed,14,42,76
male,group B,bachelor's degree,completed,60,84,14
female,group C,associate's degree,completed,79,89,49
female,group D,some college,none,68,56,97
female,group B,some college,none,39,67,32
female,group B,high school,none,15,72,39
male,group C,associate's degree,none,98,84,46
male,group B,associate's degree,none,63,61,66
female,group B,some college,completed,11,14,11
male,group C,high school,none,58,92,55
male,group A,high school,none,92,83,15
male,group B,some college,none,10,26,55
male,group D,associate's degree,completed,36,82,29
male,group D,high school,none,34,92,11
male,group B,master's degree,completed,55,42,61
female,group B,associate's degree,completed,94,39,61
female,group D,high school,none,91,76,15
male,group B,bachelor's degree,completed,94,31,38
female,group C,master's degree,completed,17,20,24
male,group D,master's degree,none,68,60,97
male,group B,associate's degree,none,84,49,73
male,group A,associate's degree,none,21,40,56
male,group B,some high school,none,65,34,53
female,group A,bachelor's degree,none,96,32,18
female,group C,master's degree,completed,91,10,21
female,group A,high school,completed,21,64,62
male,group A,some high school,none,17,72,43
male,group A,high school,none,50,69,21
female,group C,master's degree,completed,56,98,43
female,group D,bachelor's degree,none,23,100,16
male,group B,bachelor's degree,none,70,13,82
female,group A,some high school,none,77,67,80
female,group C,some high school,none,94,15,16
male,group C,master's degree,none,99,78,23
female,group A,master's degree,completed,56,75,59
female,group D,associate's degree,none,52,48,15
female,group B,some college,none,56,17,52
male,group A,high school,none,36,25,24
female,group C,master's degree,none,41,48,97
female,group B,some high school,completed,62,20,98
female,group B,some college,none,37,91,34
female,group A,bachelor's degree,completed,38,20,98
male,group B,bachelor's degree,none,96,11,32
female,group A,some college,none,37,93,44
female,group B,associate's degree,none,35,72,70
female,group B,high school,completed,74,67,21
male,group A,some high school,completed,89,20,21
female,group C,high school,completed,22,65,84
male,group B,high school,completed,23,40,44
male,group C,associate's degree,none,57,23,64
female,group B,bachelor's degree,completed,36,60,42
female,group B,bachelor's degree,none,24,90,97
male,group D,high school,completed,73,70,14
male,group A,some college,none,71,96,59
male,group B,high school,completed,99,89,74
male,group A,high school,none,54,88,51
male,group C,some high school,none,25,53,82
male,group B,associate's degree,none,27,55,40
male,group A,master's degree,none,45,19,24
female,group D,master's degree,none,51,42,100
female,group D,master's degree,completed,65,47,41
male,group A,some college,none,56,93,36
female,group C,bachelor's degree,completed,88,30,92
male,group B,high school,none,49,96,85
male,group C,some college,completed,72,35,27
female,group C,some college,none,71,75,24
male,group C,some college,completed,25,72,54
female,group D,high school,none,94,80,90
female,group D,some college,none,27,43,32
female,group B,some college,none,84,79,14
male,group A,master's degree,none,18,44,51
male,group A,master's degree,none,51,24,97
female,group D,associate's degree,completed,22,76,56
female,group B,associate's degree,completed,39,46,26
female,group D,some high school,completed,24,65,67
female,group D,bachelor's degree,none,36,24,65
male,group B,master's degree,completed,56,80,72
male,group D,some high school,completed,68,50,97
